0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
231.0,1.0,139.0,30.0,5.0,1.0,75.0,16.0,6.0,4.0,36.0,1.0,33.0,-8.0,0.0,0.0,57.0,37.0,10.0,4.0,5.0,74.0
143.0,11.0,74.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,23.0,0.0,1.0,1.0,13.0,15.0,5.0,2.0,1.0,80.0
148.0,29.0,79.0,9.0,1.0,0.0,60.0,11.0,4.0,5.0,10.0,0.0,60.0,0.0,0.0,0.0,86.0,46.0,2.0,5.0,1.0,100.0
151.0,3.0,67.0,22.0,1.0,0.0,96.0,33.0,6.0,5.0,28.0,3.0,61.0,1.0,6.0,6.0,52.0,69.0,4.0,5.0,2.0,82.0
92.0,7.0,34.0,11.0,0.0,0.0,92.0,50.0,6.0,6.0,12.0,1.0,58.0,0.0,1.0,1.0,70.0,78.0,2.0,3.0,1.0,83.0
167.0,6.0,60.0,10.0,1.0,1.0,82.0,5.0,4.0,3.0,11.0,2.0,45.0,0.0,0.0,0.0,74.0,98.0,3.0,2.0,2.0,100.0
170.0,2.0,65.0,23.0,0.0,0.0,92.0,64.0,6.0,6.0,24.0,1.0,33.0,0.0,0.0,0.0,11.0,-8.0,2.0,2.0,0.0,33.0
150.0,4.0,84.0,14.0,6.0,2.0,55.0,45.0,6.0,4.0,20.0,3.0,10.0,-7.0,0.0,0.0,24.0,-8.0,4.0,1.0,1.0,50.0
247.0,3.0,57.0,46.0,0.0,0.0,98.0,18.0,6.0,6.0,46.0,3.0,28.0,0.0,0.0,0.0,3.0,45.0,3.0,2.0,0.0,45.0
168.0,6.0,75.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,52.0,-8.0,0.0,0.0,91.0,66.0,3.0,3.0,1.0,75.0
108.0,5.0,60.0,13.0,1.0,1.0,100.0,-7.0,6.0,8.0,14.0,1.0,50.0,5.0,0.0,0.0,78.0,-8.0,2.0,2.0,1.0,100.0
241.0,12.0,81.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,0.0,40.0,12.0,0.0,0.0,9.0,-8.0,1.0,1.0,0.0,50.0
116.0,6.0,49.0,13.0,0.0,0.0,92.0,67.0,6.0,6.0,13.0,1.0,69.0,-7.0,2.0,2.0,1.0,73.0,1.0,3.0,0.0,67.0
388.0,11.0,187.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,1.0,13.0,-8.0,0.0,0.0,16.0,-8.0,4.0,-8.0,0.0,45.0
350.0,4.0,97.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,39.0,0.0,0.0,0.0,29.0,90.0,1.0,3.0,1.0,27.0
242.0,18.0,97.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,0.0,43.0,-8.0,0.0,0.0,0.0,38.0,0.0,3.0,0.0,50.0
296.0,8.0,87.0,33.0,5.0,2.0,79.0,1.0,0.0,2.0,41.0,1.0,20.0,1.0,1.0,1.0,41.0,17.0,4.0,3.0,3.0,54.0
177.0,4.0,99.0,38.0,0.0,0.0,97.0,2.0,4.0,6.0,38.0,2.0,32.0,-7.0,0.0,0.0,13.0,100.0,6.0,2.0,1.0,50.0
123.0,20.0,44.0,7.0,0.0,0.0,86.0,10.0,6.0,6.0,7.0,0.0,29.0,1.0,1.0,1.0,26.0,72.0,2.0,2.0,0.0,80.0
304.0,3.0,96.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,2.0,37.0,-8.0,0.0,0.0,18.0,-8.0,2.0,1.0,0.0,33.0
80.0,4.0,39.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,28.0,0.0,2.0,2.0,7.0,87.0,1.0,2.0,0.0,27.0
26.0,7.0,18.0,5.0,0.0,0.0,100.0,-7.0,7.0,8.0,5.0,1.0,60.0,0.0,1.0,1.0,100.0,-8.0,2.0,1.0,2.0,100.0
396.0,15.0,129.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,13.0,-8.0,0.0,0.0,3.0,-8.0,2.0,1.0,0.0,33.0
61.0,4.0,25.0,23.0,0.0,0.0,96.0,10.0,4.0,6.0,23.0,5.0,52.0,3.0,3.0,3.0,30.0,87.0,6.0,6.0,0.0,100.0
151.0,4.0,66.0,28.0,2.0,2.0,94.0,2.0,1.0,2.0,31.0,2.0,29.0,0.0,0.0,0.0,39.0,36.0,8.0,2.0,2.0,100.0
115.0,3.0,121.0,33.0,0.0,0.0,100.0,-7.0,7.0,8.0,6.0,5.0,9.0,9.0,0.0,0.0,2.0,42.0,5.0,2.0,0.0,29.0
273.0,0.0,74.0,21.0,1.0,1.0,92.0,11.0,0.0,2.0,26.0,3.0,62.0,0.0,4.0,4.0,3.0,75.0,3.0,1.0,1.0,67.0
158.0,31.0,88.0,14.0,0.0,0.0,80.0,3.0,4.0,6.0,15.0,0.0,53.0,0.0,0.0,0.0,48.0,-8.0,3.0,1.0,1.0,80.0
166.0,7.0,55.0,17.0,0.0,0.0,89.0,50.0,6.0,6.0,38.0,4.0,68.0,7.0,0.0,0.0,23.0,85.0,3.0,3.0,1.0,100.0
122.0,3.0,53.0,39.0,0.0,0.0,95.0,1.0,4.0,6.0,43.0,4.0,65.0,0.0,3.0,3.0,53.0,82.0,5.0,7.0,1.0,81.0
192.0,5.0,75.0,35.0,0.0,0.0,89.0,5.0,4.0,6.0,37.0,5.0,41.0,5.0,0.0,0.0,81.0,92.0,6.0,2.0,2.0,90.0
191.0,23.0,68.0,12.0,1.0,1.0,92.0,4.0,0.0,6.0,8.0,0.0,58.0,4.0,1.0,1.0,4.0,40.0,1.0,3.0,0.0,67.0
222.0,2.0,80.0,34.0,0.0,0.0,97.0,30.0,6.0,6.0,36.0,3.0,22.0,0.0,4.0,4.0,6.0,62.0,6.0,5.0,0.0,55.0
142.0,9.0,46.0,5.0,1.0,1.0,83.0,38.0,6.0,2.0,6.0,1.0,17.0,4.0,3.0,3.0,49.0,-8.0,3.0,-8.0,1.0,100.0
102.0,13.0,58.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,100.0,0.0,0.0,0.0,-8.0,69.0,-8.0,2.0,-8.0,100.0
179.0,1.0,37.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,9.0,40.0,0.0,5.0,5.0,52.0,100.0,5.0,6.0,2.0,73.0
156.0,1.0,73.0,20.0,1.0,0.0,91.0,15.0,6.0,5.0,23.0,4.0,48.0,5.0,1.0,1.0,11.0,64.0,3.0,5.0,0.0,67.0
229.0,3.0,109.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,35.0,0.0,0.0,0.0,38.0,93.0,4.0,3.0,1.0,58.0
220.0,37.0,131.0,15.0,0.0,0.0,87.0,12.0,6.0,6.0,15.0,0.0,20.0,4.0,1.0,1.0,1.0,-8.0,1.0,2.0,0.0,50.0
131.0,19.0,66.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,71.0,0.0,0.0,0.0,-8.0,74.0,1.0,2.0,-8.0,100.0
134.0,6.0,17.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,49.0,5.0,25.0,3.0,2.0,2.0,61.0,58.0,4.0,2.0,1.0,75.0
6.0,3.0,5.0,2.0,1.0,1.0,100.0,-7.0,6.0,8.0,2.0,2.0,50.0,0.0,3.0,3.0,101.0,-8.0,1.0,1.0,1.0,100.0
198.0,12.0,100.0,18.0,0.0,0.0,89.0,18.0,6.0,6.0,18.0,0.0,61.0,0.0,1.0,1.0,54.0,89.0,4.0,2.0,1.0,100.0
72.0,8.0,39.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,2.0,28.0,0.0,2.0,2.0,73.0,-8.0,3.0,1.0,0.0,100.0
133.0,6.0,64.0,13.0,1.0,0.0,75.0,12.0,6.0,5.0,16.0,1.0,25.0,0.0,0.0,0.0,46.0,94.0,3.0,3.0,1.0,75.0
191.0,18.0,106.0,13.0,1.0,0.0,80.0,26.0,6.0,5.0,15.0,0.0,27.0,0.0,0.0,0.0,41.0,59.0,2.0,2.0,1.0,50.0
147.0,8.0,57.0,9.0,4.0,4.0,82.0,35.0,6.0,2.0,11.0,2.0,91.0,7.0,0.0,0.0,64.0,73.0,1.0,4.0,0.0,100.0
423.0,10.0,103.0,29.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,16.0,0.0,1.0,1.0,10.0,56.0,7.0,3.0,0.0,50.0
51.0,2.0,111.0,14.0,1.0,1.0,87.0,32.0,6.0,6.0,9.0,1.0,20.0,1.0,2.0,2.0,42.0,50.0,6.0,2.0,1.0,67.0
235.0,5.0,92.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,2.0,26.0,13.0,0.0,0.0,53.0,84.0,8.0,3.0,2.0,65.0
75.0,4.0,25.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,5.0,64.0,0.0,2.0,2.0,80.0,95.0,4.0,3.0,1.0,88.0
264.0,8.0,87.0,21.0,3.0,1.0,77.0,7.0,3.0,5.0,26.0,1.0,50.0,4.0,1.0,1.0,12.0,-8.0,1.0,2.0,0.0,75.0
289.0,3.0,83.0,39.0,1.0,1.0,95.0,33.0,6.0,2.0,42.0,2.0,33.0,3.0,1.0,1.0,21.0,-8.0,3.0,1.0,1.0,50.0
188.0,7.0,96.0,23.0,5.0,3.0,74.0,12.0,6.0,2.0,12.0,1.0,35.0,-7.0,2.0,2.0,23.0,40.0,4.0,4.0,0.0,67.0
136.0,6.0,51.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,3.0,38.0,1.0,3.0,3.0,31.0,-8.0,3.0,1.0,1.0,50.0
325.0,3.0,91.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,38.0,3.0,16.0,0.0,1.0,1.0,51.0,72.0,5.0,3.0,2.0,69.0
289.0,4.0,105.0,48.0,0.0,0.0,100.0,-7.0,6.0,7.0,51.0,1.0,29.0,0.0,2.0,2.0,40.0,79.0,5.0,3.0,1.0,44.0
205.0,5.0,51.0,30.0,0.0,0.0,97.0,7.0,4.0,6.0,31.0,4.0,23.0,-7.0,0.0,0.0,31.0,89.0,5.0,4.0,1.0,45.0
363.0,2.0,180.0,26.0,0.0,0.0,97.0,-7.0,5.0,7.0,29.0,1.0,28.0,0.0,0.0,0.0,3.0,52.0,3.0,1.0,1.0,45.0
226.0,8.0,80.0,26.0,0.0,0.0,96.0,36.0,6.0,6.0,27.0,3.0,26.0,9.0,0.0,0.0,44.0,78.0,4.0,3.0,1.0,75.0
191.0,8.0,92.0,30.0,0.0,0.0,85.0,1.0,4.0,6.0,28.0,3.0,62.0,9.0,0.0,0.0,53.0,61.0,4.0,8.0,3.0,87.0
283.0,26.0,121.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,44.0,0.0,0.0,0.0,0.0,82.0,1.0,1.0,0.0,40.0
272.0,4.0,90.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,2.0,29.0,-7.0,0.0,0.0,32.0,-8.0,6.0,1.0,2.0,78.0
275.0,15.0,116.0,8.0,0.0,0.0,75.0,0.0,4.0,6.0,8.0,0.0,50.0,-7.0,0.0,0.0,10.0,97.0,1.0,2.0,0.0,75.0
255.0,15.0,140.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,0.0,25.0,3.0,1.0,1.0,1.0,62.0,2.0,2.0,0.0,38.0
128.0,4.0,61.0,5.0,1.0,1.0,75.0,13.0,6.0,2.0,8.0,1.0,38.0,3.0,2.0,2.0,90.0,-8.0,1.0,1.0,1.0,100.0
24.0,1.0,10.0,4.0,1.0,1.0,100.0,-7.0,6.0,8.0,5.0,3.0,20.0,0.0,20.0,20.0,93.0,-8.0,2.0,1.0,1.0,75.0
181.0,8.0,67.0,15.0,3.0,3.0,80.0,2.0,0.0,2.0,20.0,1.0,40.0,0.0,2.0,2.0,35.0,82.0,6.0,4.0,0.0,91.0
280.0,3.0,128.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,2.0,45.0,13.0,0.0,0.0,37.0,70.0,5.0,3.0,0.0,73.0
176.0,7.0,61.0,24.0,0.0,0.0,92.0,0.0,4.0,6.0,24.0,1.0,33.0,0.0,0.0,0.0,18.0,92.0,4.0,2.0,1.0,58.0
279.0,1.0,71.0,26.0,0.0,0.0,100.0,-7.0,7.0,8.0,27.0,3.0,56.0,0.0,1.0,1.0,55.0,87.0,6.0,2.0,1.0,89.0
429.0,10.0,64.0,25.0,0.0,0.0,85.0,46.0,6.0,6.0,2.0,2.0,37.0,0.0,2.0,2.0,41.0,70.0,8.0,2.0,2.0,67.0
317.0,16.0,144.0,21.0,0.0,0.0,86.0,29.0,6.0,6.0,17.0,0.0,14.0,-7.0,2.0,2.0,19.0,-8.0,5.0,-8.0,1.0,38.0
212.0,11.0,87.0,20.0,0.0,0.0,95.0,1.0,4.0,6.0,22.0,1.0,41.0,0.0,1.0,1.0,24.0,56.0,6.0,4.0,0.0,100.0
209.0,3.0,84.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,2.0,30.0,2.0,5.0,5.0,0.0,51.0,2.0,3.0,0.0,63.0
320.0,1.0,89.0,35.0,3.0,3.0,100.0,-7.0,7.0,8.0,37.0,3.0,27.0,-7.0,0.0,0.0,31.0,-8.0,7.0,1.0,2.0,57.0
63.0,2.0,36.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,4.0,47.0,0.0,1.0,1.0,70.0,-8.0,4.0,1.0,2.0,71.0
218.0,12.0,85.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,41.0,0.0,21.0,-8.0,0.0,0.0,44.0,-8.0,3.0,1.0,1.0,42.0
425.0,8.0,109.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,1.0,14.0,4.0,1.0,1.0,5.0,-8.0,3.0,1.0,0.0,36.0
51.0,18.0,35.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,100.0,0.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
244.0,8.0,78.0,43.0,0.0,0.0,100.0,-7.0,7.0,8.0,44.0,4.0,25.0,0.0,6.0,6.0,88.0,-8.0,13.0,4.0,6.0,86.0
206.0,9.0,40.0,8.0,2.0,2.0,88.0,-8.0,6.0,6.0,9.0,2.0,88.0,-7.0,0.0,0.0,99.0,81.0,1.0,5.0,1.0,100.0
269.0,13.0,146.0,29.0,0.0,0.0,97.0,56.0,6.0,6.0,31.0,0.0,39.0,0.0,2.0,2.0,0.0,64.0,3.0,1.0,0.0,36.0
386.0,23.0,101.0,23.0,0.0,0.0,96.0,6.0,4.0,6.0,23.0,0.0,30.0,14.0,0.0,0.0,65.0,60.0,7.0,2.0,2.0,100.0
163.0,2.0,57.0,43.0,1.0,0.0,96.0,22.0,6.0,5.0,47.0,11.0,44.0,0.0,8.0,8.0,35.0,62.0,7.0,1.0,1.0,47.0
310.0,10.0,123.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,32.0,0.0,2.0,2.0,3.0,-8.0,1.0,2.0,0.0,43.0
189.0,31.0,80.0,8.0,3.0,2.0,36.0,32.0,6.0,3.0,11.0,0.0,27.0,0.0,2.0,2.0,57.0,-8.0,3.0,1.0,0.0,80.0
149.0,8.0,63.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,1.0,40.0,0.0,2.0,2.0,5.0,32.0,1.0,3.0,0.0,44.0
90.0,33.0,68.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,10.0,-7.0,1.0,1.0,57.0,-8.0,1.0,1.0,0.0,40.0
204.0,17.0,86.0,28.0,1.0,1.0,100.0,-7.0,0.0,8.0,46.0,0.0,10.0,14.0,0.0,0.0,1.0,49.0,2.0,1.0,0.0,19.0
182.0,2.0,63.0,31.0,0.0,0.0,88.0,14.0,6.0,6.0,32.0,3.0,44.0,0.0,2.0,2.0,50.0,59.0,5.0,4.0,2.0,83.0
297.0,7.0,84.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,23.0,2.0,9.0,0.0,1.0,1.0,23.0,8.0,4.0,1.0,0.0,28.0
333.0,6.0,93.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,32.0,3.0,22.0,0.0,0.0,0.0,6.0,-8.0,6.0,2.0,0.0,44.0
271.0,1.0,56.0,5.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,3.0,57.0,2.0,3.0,3.0,0.0,100.0,0.0,1.0,0.0,50.0
-8.0,3.0,60.0,29.0,1.0,1.0,97.0,29.0,6.0,2.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,-8.0,4.0,1.0,0.0,28.0
247.0,5.0,87.0,50.0,0.0,0.0,96.0,3.0,4.0,6.0,52.0,3.0,16.0,4.0,1.0,1.0,11.0,22.0,10.0,2.0,1.0,55.0
171.0,3.0,68.0,21.0,0.0,0.0,96.0,49.0,6.0,6.0,24.0,4.0,33.0,0.0,4.0,4.0,36.0,22.0,4.0,2.0,1.0,67.0
118.0,16.0,54.0,2.0,7.0,7.0,20.0,10.0,4.0,2.0,10.0,0.0,40.0,0.0,4.0,4.0,40.0,33.0,1.0,3.0,0.0,83.0
373.0,4.0,101.0,23.0,0.0,0.0,96.0,7.0,4.0,6.0,25.0,4.0,52.0,0.0,5.0,5.0,49.0,100.0,2.0,1.0,0.0,75.0
277.0,1.0,137.0,22.0,3.0,1.0,60.0,10.0,4.0,5.0,12.0,6.0,20.0,0.0,5.0,5.0,43.0,87.0,17.0,2.0,2.0,95.0
121.0,8.0,50.0,14.0,0.0,0.0,86.0,10.0,4.0,6.0,14.0,1.0,29.0,-7.0,0.0,0.0,54.0,-8.0,4.0,1.0,3.0,83.0
168.0,13.0,76.0,31.0,0.0,0.0,97.0,1.0,4.0,6.0,31.0,0.0,16.0,2.0,1.0,1.0,42.0,-8.0,8.0,1.0,3.0,60.0
255.0,1.0,80.0,14.0,1.0,1.0,88.0,9.0,4.0,6.0,16.0,3.0,69.0,-7.0,4.0,4.0,58.0,60.0,3.0,4.0,1.0,88.0
131.0,25.0,70.0,17.0,0.0,0.0,94.0,-8.0,6.0,6.0,17.0,0.0,29.0,0.0,0.0,0.0,0.0,52.0,1.0,2.0,0.0,38.0
207.0,6.0,81.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,4.0,16.0,0.0,2.0,2.0,8.0,63.0,6.0,2.0,0.0,41.0
121.0,5.0,66.0,21.0,0.0,0.0,95.0,32.0,6.0,6.0,21.0,1.0,48.0,9.0,0.0,0.0,58.0,90.0,2.0,4.0,1.0,86.0
364.0,1.0,118.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,8.0,0.0,1.0,1.0,0.0,-8.0,1.0,-8.0,0.0,20.0
231.0,1.0,80.0,29.0,1.0,1.0,97.0,19.0,6.0,4.0,31.0,4.0,42.0,0.0,6.0,5.0,51.0,81.0,7.0,5.0,3.0,63.0
365.0,13.0,130.0,19.0,0.0,0.0,89.0,13.0,6.0,6.0,19.0,0.0,21.0,0.0,1.0,1.0,45.0,-8.0,4.0,1.0,0.0,50.0
46.0,3.0,31.0,4.0,5.0,5.0,100.0,-7.0,0.0,8.0,5.0,1.0,20.0,2.0,1.0,1.0,2.0,-8.0,1.0,1.0,0.0,67.0
140.0,10.0,75.0,6.0,4.0,2.0,50.0,6.0,1.0,2.0,10.0,1.0,50.0,0.0,2.0,2.0,52.0,89.0,2.0,2.0,1.0,100.0
325.0,21.0,114.0,24.0,0.0,0.0,80.0,0.0,4.0,6.0,26.0,0.0,24.0,-7.0,1.0,1.0,82.0,79.0,9.0,4.0,6.0,82.0
189.0,14.0,94.0,21.0,1.0,1.0,95.0,50.0,6.0,6.0,22.0,0.0,41.0,3.0,2.0,2.0,71.0,79.0,1.0,2.0,-8.0,38.0
149.0,13.0,68.0,31.0,0.0,0.0,91.0,1.0,4.0,6.0,32.0,0.0,34.0,-7.0,1.0,1.0,62.0,64.0,4.0,5.0,2.0,75.0
247.0,11.0,93.0,29.0,2.0,2.0,90.0,37.0,0.0,6.0,29.0,1.0,24.0,16.0,0.0,0.0,67.0,-8.0,11.0,1.0,3.0,100.0
199.0,2.0,90.0,28.0,0.0,0.0,97.0,54.0,6.0,6.0,29.0,3.0,34.0,1.0,1.0,1.0,60.0,42.0,4.0,2.0,2.0,67.0
284.0,3.0,81.0,30.0,0.0,0.0,100.0,-7.0,6.0,8.0,32.0,3.0,50.0,0.0,1.0,1.0,43.0,24.0,6.0,2.0,0.0,89.0
442.0,2.0,106.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,1.0,33.0,0.0,0.0,0.0,5.0,47.0,2.0,1.0,1.0,43.0
143.0,11.0,71.0,28.0,0.0,0.0,87.0,4.0,4.0,6.0,22.0,1.0,50.0,2.0,2.0,2.0,84.0,61.0,5.0,4.0,1.0,100.0
112.0,2.0,48.0,18.0,1.0,1.0,100.0,-7.0,7.0,8.0,31.0,2.0,21.0,-7.0,0.0,0.0,9.0,-8.0,3.0,1.0,0.0,50.0
219.0,3.0,51.0,40.0,1.0,1.0,87.0,1.0,4.0,4.0,45.0,4.0,58.0,0.0,2.0,2.0,75.0,85.0,5.0,5.0,2.0,63.0
146.0,4.0,80.0,25.0,0.0,0.0,88.0,28.0,6.0,6.0,26.0,3.0,23.0,3.0,5.0,5.0,33.0,95.0,1.0,2.0,-8.0,67.0
309.0,8.0,126.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,2.0,53.0,0.0,0.0,0.0,7.0,83.0,3.0,3.0,-8.0,100.0
164.0,19.0,108.0,9.0,1.0,0.0,70.0,9.0,4.0,5.0,10.0,0.0,80.0,-7.0,0.0,0.0,0.0,121.0,0.0,4.0,-8.0,80.0
191.0,3.0,91.0,16.0,1.0,1.0,94.0,9.0,1.0,3.0,17.0,2.0,35.0,12.0,0.0,0.0,9.0,94.0,2.0,2.0,0.0,44.0
129.0,14.0,65.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,0.0,30.0,1.0,2.0,2.0,12.0,80.0,2.0,2.0,0.0,67.0
284.0,21.0,92.0,16.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,0.0,25.0,11.0,0.0,0.0,9.0,71.0,2.0,2.0,0.0,57.0
156.0,21.0,84.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,42.0,0.0,0.0,0.0,73.0,68.0,3.0,2.0,0.0,100.0
316.0,3.0,84.0,19.0,1.0,0.0,80.0,5.0,4.0,5.0,22.0,3.0,45.0,0.0,1.0,1.0,85.0,82.0,6.0,4.0,2.0,91.0
140.0,14.0,76.0,17.0,0.0,0.0,94.0,37.0,6.0,6.0,18.0,0.0,22.0,0.0,0.0,0.0,1.0,61.0,1.0,1.0,0.0,22.0
294.0,6.0,100.0,37.0,0.0,0.0,100.0,-7.0,7.0,8.0,40.0,3.0,30.0,1.0,6.0,6.0,54.0,54.0,7.0,6.0,4.0,87.0
138.0,16.0,71.0,19.0,0.0,0.0,95.0,-8.0,6.0,6.0,19.0,0.0,42.0,0.0,0.0,0.0,17.0,92.0,2.0,3.0,1.0,71.0
377.0,6.0,110.0,33.0,1.0,0.0,94.0,36.0,6.0,5.0,34.0,3.0,18.0,0.0,0.0,0.0,13.0,67.0,4.0,2.0,2.0,38.0
221.0,4.0,78.0,12.0,4.0,1.0,61.0,27.0,6.0,3.0,19.0,3.0,26.0,0.0,2.0,2.0,88.0,87.0,10.0,2.0,5.0,100.0
342.0,3.0,134.0,10.0,0.0,0.0,80.0,16.0,6.0,6.0,10.0,1.0,30.0,0.0,1.0,1.0,39.0,-8.0,3.0,1.0,0.0,80.0
137.0,9.0,60.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,1.0,40.0,0.0,0.0,0.0,24.0,-8.0,3.0,1.0,0.0,44.0
242.0,5.0,104.0,16.0,1.0,0.0,94.0,55.0,6.0,5.0,24.0,1.0,18.0,-7.0,1.0,1.0,54.0,13.0,4.0,3.0,1.0,78.0
262.0,2.0,93.0,36.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,1.0,35.0,19.0,0.0,0.0,92.0,56.0,13.0,5.0,8.0,100.0
390.0,4.0,117.0,25.0,0.0,0.0,100.0,-7.0,7.0,8.0,26.0,2.0,42.0,0.0,4.0,4.0,3.0,-8.0,3.0,1.0,0.0,44.0
228.0,5.0,91.0,18.0,1.0,0.0,80.0,24.0,6.0,5.0,20.0,2.0,30.0,0.0,0.0,0.0,66.0,97.0,6.0,2.0,4.0,67.0
298.0,10.0,121.0,23.0,0.0,0.0,100.0,-7.0,7.0,8.0,24.0,2.0,25.0,1.0,3.0,3.0,48.0,87.0,5.0,1.0,1.0,67.0
254.0,24.0,106.0,23.0,1.0,0.0,92.0,14.0,6.0,5.0,15.0,0.0,42.0,0.0,7.0,7.0,45.0,15.0,2.0,4.0,0.0,60.0
204.0,4.0,80.0,19.0,1.0,1.0,95.0,65.0,6.0,2.0,23.0,6.0,39.0,0.0,0.0,0.0,3.0,67.0,1.0,3.0,0.0,40.0
153.0,5.0,44.0,20.0,2.0,2.0,100.0,-7.0,7.0,8.0,22.0,3.0,25.0,0.0,1.0,1.0,37.0,98.0,8.0,1.0,3.0,82.0
39.0,7.0,24.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,2.0,29.0,0.0,1.0,0.0,85.0,-8.0,2.0,1.0,2.0,75.0
73.0,19.0,46.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,7.0,0.0,43.0,19.0,0.0,0.0,-8.0,-8.0,-8.0,1.0,-8.0,100.0
103.0,23.0,62.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,0.0,27.0,-8.0,0.0,0.0,5.0,23.0,1.0,2.0,0.0,60.0
34.0,10.0,23.0,6.0,1.0,1.0,83.0,12.0,6.0,6.0,6.0,1.0,33.0,0.0,0.0,0.0,45.0,72.0,4.0,2.0,1.0,100.0
208.0,3.0,62.0,28.0,1.0,1.0,97.0,40.0,6.0,2.0,29.0,6.0,34.0,0.0,1.0,1.0,27.0,97.0,4.0,3.0,0.0,50.0
45.0,11.0,31.0,10.0,2.0,1.0,73.0,11.0,3.0,4.0,15.0,1.0,20.0,0.0,0.0,0.0,14.0,-8.0,6.0,1.0,0.0,88.0
193.0,3.0,66.0,24.0,0.0,0.0,83.0,7.0,4.0,6.0,24.0,2.0,8.0,-7.0,0.0,0.0,70.0,100.0,5.0,1.0,2.0,78.0
260.0,21.0,104.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,43.0,4.0,2.0,2.0,4.0,-8.0,1.0,-8.0,0.0,17.0
219.0,8.0,49.0,26.0,1.0,1.0,93.0,19.0,6.0,2.0,21.0,3.0,22.0,2.0,1.0,1.0,55.0,65.0,7.0,3.0,3.0,56.0
141.0,3.0,45.0,40.0,1.0,0.0,98.0,20.0,6.0,5.0,41.0,8.0,61.0,-8.0,0.0,0.0,33.0,121.0,2.0,14.0,1.0,73.0
405.0,5.0,129.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,45.0,-8.0,0.0,0.0,29.0,-8.0,2.0,1.0,0.0,100.0
335.0,8.0,79.0,26.0,1.0,1.0,100.0,-7.0,0.0,8.0,19.0,1.0,35.0,-7.0,1.0,1.0,26.0,68.0,4.0,2.0,1.0,50.0
