0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.25316456,0.0,0.16666667,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.1,0.1,0.28869766,0.11079734,0.10352633,0.24381204,0.09543226,0.34610364,0.0057237577,0.0067056194,0.015511061,0.001610306,0.05202141,0.031615708
0.050632913,1.0,0.33333334,0.33333334,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2314921,0.13828254,0.10818331,0.23169385,0.1482838,0.35576457,0.0021029087,0.0014843323,0.001563479,0.003231884,0.005153696,0.0037940368
0.49367088,0.0,0.16666667,0.33333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18495628,0.09098897,0.09095821,0.20424604,0.13920815,0.37689397,0.0048823655,0.005003387,0.010231226,0.0465314,0.13450116,0.0007512193
0.15189873,1.0,0.33333334,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31322873,0.22338147,0.14916219,0.32698458,0.2763051,0.44261009,0.0062961336,0.0033842777,0.00640239,0.007246377,0.012497713,0.00720867
0.30379745,0.0,0.16666667,0.6666667,0.6481481,0.0,0.0,0.0,0.0,0.0,0.0,0.18233022,0.0857441,0.08676846,0.19386359,0.09463342,0.328344,0.0,0.000460143,0.0,0.0,0.0044682547,0.0
0.21518987,0.0,0.33333334,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24724516,0.13640603,0.11330698,0.25091234,0.1655175,0.3775962,0.0034342546,0.005937329,0.003374415,0.0080515295,0.03865272,0.0
0.12658228,1.0,0.5,0.33333334,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3022499,0.22182938,0.12129225,0.26542085,0.17281348,0.37463722,0.0036632048,0.0014546457,0.0022799796,0.0027536233,0.0046383264,0.0032249314
0.24050634,1.0,0.6666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32928428,0.23770288,0.1460612,0.30440068,0.24683432,0.42059088,0.0048732073,0.0019438815,0.003402535,0.005259259,0.008104187,0.004127912
0.050632913,0.0,0.5,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.0,0.0,0.20135929,0.09705105,0.09183503,0.1938727,0.09464575,0.32668364,0.0013714123,0.0005937329,0.0,0.0,0.0,0.0
0.18987341,1.0,0.33333334,0.0,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18443128,0.13297746,0.10768588,0.2264593,0.13669752,0.35363865,0.041082844,0.0007866961,0.0010022012,0.001610306,0.0028293792,0.00080812984
0.11392405,0.0,0.33333334,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24732408,0.1624768,0.113376155,0.25148827,0.17456076,0.37772125,0.004579006,0.0017811988,0.00224961,0.003220612,0.0056690658,0.0032249314
0.34177214,1.0,0.33333334,0.33333334,0.3888889,0.0,0.0,0.0,0.0,0.0,0.0,0.18191265,0.08623442,0.08656202,0.19432431,0.11152938,0.38548136,0.0004533216,0.00023511823,0.00044542277,0.017629629,0.15750468,0.1039604
0.12658228,1.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23767802,0.14972836,0.1155317,0.2558333,0.17641751,0.37604842,0.0034342546,0.0017996045,0.003374415,0.004830918,0.005153696,0.005691055
0.101265825,0.0,0.33333334,0.33333334,0.14814815,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18202662,0.08662643,0.10108858,0.22597119,0.09464575,0.32860756,0.0008184973,0.015944103,0.003374415,0.0,0.005153696,0.0
0.25316456,0.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2147592,0.12243977,0.10320734,0.22539869,0.135106,0.35199466,0.0018384709,0.0011874659,0.001349766,0.0019323671,0.002576848,0.0018970184
0.18987341,1.0,0.16666667,0.6666667,0.18518518,0.0,0.0,0.0,0.1,0.1,0.1,0.18147862,0.08574778,0.0863446,0.19404377,0.09487708,0.32682794,0.0,0.0,0.00016872076,0.00024154589,0.00038652722,0.00033766928
0.21518987,1.0,0.16666667,0.6666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1819225,0.091210164,0.08911562,0.1941008,0.09579467,0.32668364,0.0050884206,0.00299657,0.000224961,0.0011996779,0.0,0.0
0.17721519,1.0,0.16666667,1.0,0.6296296,0.1,0.11111111,0.1,0.1,0.1,0.4,0.1817855,0.08609187,0.086761326,0.19473259,0.095386,0.32684237,0.00032053044,0.00045064327,0.00084810297,0.00077294686,0.0,0.0023428178
0.18987341,1.0,0.5,0.33333334,0.24074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18226446,0.08647774,0.08701279,0.1946676,0.09564816,0.32734835,0.00068341667,0.00072613533,0.0007873635,0.0010515298,0.001780602,3.2249314e-05
0.17721519,1.0,0.33333334,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.34222168,0.26039422,0.16307327,0.35664594,0.31684554,0.45249903,0.0077843103,0.003918637,0.007648674,0.009017713,0.012626556,0.009674794
0.012658228,0.0,0.33333334,0.33333334,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19731279,0.10474017,0.09598689,0.2136272,0.12104608,0.3433736,0.0017766544,0.0015787358,0.0015960983,0.0009758454,0.001288424,0.0018970184
0.24050634,0.0,0.5,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.39996207,0.33161044,0.19662087,0.4190228,0.397436,0.5169463,0.011471556,0.0059587033,0.008015361,0.010479871,0.015489434,0.010503791
0.556962,1.0,0.33333334,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.5894033,0.556474,0.12743218,0.29375592,0.24139974,0.42614812,0.02289503,0.002198593,0.016872074,0.016103059,0.025768481,0.04742546
0.012658228,0.0,0.5,0.33333334,0.3148148,0.4,0.22222222,0.2,0.1,0.1,0.1,0.2032543,0.110085815,0.09727055,0.19431747,0.0952472,0.32668364,0.0017342985,0.0005937329,0.00043867395,0.00062801933,0.0,0.0014796744
0.0,1.0,0.33333334,0.6666667,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18823008,0.09408821,0.090394884,0.20200054,0.105334505,0.33309028,0.001285556,0.0006548874,0.0002733276,0.00047665057,0.0007215174,3.0352296e-05
0.15189873,0.0,0.16666667,0.6666667,0.12962963,0.1,0.11111111,0.1,0.1,0.0,0.0,0.18202662,0.08574778,0.10592345,0.1938499,0.094614916,0.3266644,0.0,0.021172516,0.0,0.0,0.0,0.010149049
0.050632913,0.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18384492,0.08815148,0.08941485,0.20604792,0.09568055,0.33613583,0.0022448578,0.0033296542,0.013391928,0.001083736,0.025394838,0.01446856
0.16455697,1.0,0.5,0.33333334,0.5,0.2,0.22222222,0.1,0.2,0.2,0.2,0.33892158,0.08574778,0.16269828,0.30030313,0.24000408,0.42000216,0.0,0.08256865,0.0047950437,0.005436393,0.011013448,0.008792681
0.62025315,1.0,0.16666667,0.33333334,0.4814815,0.2,0.22222222,0.1,0.1,0.2,0.2,0.21009564,0.10165322,0.08898769,0.21481666,0.10810577,0.35411963,0.0023627672,0.002983508,0.020888753,0.0080515295,0.051536962,0.0
0.36708862,1.0,0.33333334,0.33333334,0.6481481,0.2,0.22222222,0.2,0.2,0.2,0.2,0.32312137,0.24296126,0.15486124,0.33479765,0.27482,0.43737033,0.0115162,0.0064503145,0.011335785,0.016927537,0.025820017,0.019268017
0.15189873,0.0,0.33333334,0.33333334,0.2962963,0.2,0.22222222,0.2,0.4,0.4,0.4,0.20996521,0.120221645,0.10330507,0.22819503,0.14425567,0.35700455,0.0028618788,0.0019593185,0.0,0.004151369,0.0,0.0061178845
0.8101266,1.0,0.16666667,0.6666667,0.14814815,0.3,0.11111111,0.1,0.1,0.2,0.2,0.20481174,0.08638434,0.0864632,0.19670326,0.102631085,0.33198017,0.0034342546,0.0005937329,0.0028120126,0.005636071,0.010307392,0.005691055
0.24050634,1.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.31110135,0.21246284,0.13339643,0.26734248,0.17087807,0.36017323,0.0037353244,0.00303635,0.0018143104,0.0022576489,0.00787227,0.013360701
0.35443038,1.0,0.5,0.33333334,0.5,0.1,0.22222222,0.2,0.1,0.1,0.1,0.4938327,0.42340064,0.20987915,0.21284373,0.117778234,0.3720332,0.011447515,0.014843322,0.018711131,0.024154589,0.121480346,0.0039609745
0.17721519,1.0,0.5,0.33333334,0.7222222,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.37974682,1.0,0.16666667,0.6666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18257463,0.086121365,0.087361425,0.196823,0.10766317,0.3408831,0.00017400224,0.0011090931,0.0029098706,0.013592592,0.038036853,0.006484009
0.025316456,1.0,0.5,0.33333334,0.25925925,0.4,0.22222222,0.2,0.2,0.2,0.2,0.21310093,0.12234024,0.10252927,0.22841626,0.13752258,0.35146558,0.0019460776,0.001009346,0.0016872075,0.002415459,0.003865272,0.0028455276
0.050632913,1.0,0.33333334,0.33333334,0.537037,0.1,0.11111111,0.1,0.1,0.0,0.1,0.1828289,0.0880163,0.086727284,0.19428782,0.09464575,0.32741472,0.0021132114,0.00041383185,0.00040942902,0.0,0.0019584044,0.011120322
0.17721519,1.0,0.33333334,0.6666667,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2105176,0.11635435,0.090057775,0.20137787,0.10502916,0.33330384,0.0014778742,0.0006536999,0.0012350358,0.0004025765,0.00063648145,0.00056910556
0.39240506,0.0,0.16666667,0.6666667,0.12962963,0.1,0.22222222,0.2,0.1,0.2,0.2,0.18367833,0.09002061,0.08801205,0.19573502,0.10024844,0.32668364,0.002289503,0.0005937329,0.0018368065,0.003220612,0.0,0.005691055
0.050632913,0.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23341341,0.14570498,0.096944414,0.21651818,0.12604578,0.34597185,0.0028298257,0.0007326664,0.0008829719,0.0014492754,0.0072151744,0.0028455276
0.17721519,0.0,0.5,0.6666667,0.11111111,0.1,0.11111111,0.4,0.2,0.2,0.2,0.24437469,0.15767555,0.11738966,0.24878773,0.170656,0.36215293,0.0057237577,0.00025055528,0.00224961,0.0032866346,0.005254193,0.0014246609
0.12658228,1.0,0.33333334,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23388909,0.14589792,0.11397791,0.25191364,0.17510822,0.3782946,0.0025184534,0.0014843323,0.00224961,0.0033816425,0.0064421203,0.0041734404
0.4556962,1.0,0.5,0.33333334,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.29558942,0.37223732,0.2085834,0.40408775,0.35539195,0.4882348,0.24039783,0.005588808,0.008885959,0.009661836,0.015461088,0.013279129
0.21518987,1.0,0.16666667,0.6666667,0.11111111,0.1,0.22222222,0.2,0.2,0.4,0.2,0.18660359,0.09283107,0.0900984,0.2045551,0.10815204,0.33514887,0.0017171273,0.0008905994,0.0033620421,0.0,0.001288424,0.0009485092
0.3164557,1.0,0.16666667,0.6666667,0.14814815,0.1,0.11111111,0.0,0.1,0.1,0.1,0.18199374,0.08574778,0.0863446,0.19449994,0.09600286,0.3279217,0.0,0.0,0.0006186427,0.0014170692,0.0033164034,0.0017547421
0.025316456,1.0,0.16666667,0.6666667,0.055555556,0.4,0.44444445,0.8,0.8,0.7,0.6,0.18345144,0.087959774,0.08733288,0.19592547,0.09649636,0.32726082,0.0,0.0,0.0,0.0,0.0,0.0
0.16455697,1.0,0.33333334,0.33333334,0.3888889,0.3,0.0,0.1,0.1,0.1,0.1,0.18147862,0.08574778,0.08716652,0.19505762,0.09640228,0.32668364,0.0,0.0008888182,0.0011686723,0.0018341385,0.0,0.009528724
0.050632913,1.0,0.33333334,0.33333334,0.7407407,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23317339,0.1464497,0.11405806,0.22046635,0.13037926,0.3505152,0.0034342546,0.0013281805,0.0010966848,0.001610306,0.005153696,0.0019710022
0.050632913,0.0,0.16666667,0.6666667,0.2777778,0.3,0.44444445,0.4,0.4,0.2,0.2,0.23610961,0.14868504,0.112190224,0.21537319,0.12457147,0.34518883,0.0028676025,0.0013655857,0.0,0.001610306,0.0020614783,0.0018970184
0.35443038,0.0,0.16666667,0.33333334,0.33333334,0.1,0.11111111,0.1,0.1,0.0,0.0,0.18340431,0.09011646,0.087583244,0.19710012,0.09723968,0.32787165,0.004097066,0.0013430238,0.0031831982,0.0027085347,0.0031824072,0.0024281836
0.20253165,1.0,0.5,0.6666667,0.18518518,0.3,0.0,0.0,0.0,0.1,0.1,0.18147862,0.08574778,0.0863446,0.1938727,0.09487708,0.32684427,0.0,0.0,0.0,0.00024154589,0.00043033363,0.0048905136
0.012658228,1.0,0.33333334,0.33333334,0.5925926,0.2,0.22222222,0.2,0.2,0.2,0.2,0.202954,0.109713465,0.09701304,0.21701199,0.12594092,0.34560055,0.002289503,0.001009346,0.0016872075,0.0011272142,0.001932636,0.0018970184
0.012658228,1.0,0.5,0.6666667,0.37037036,0.2,0.22222222,0.4,0.2,0.2,0.2,0.20239064,0.1106978,0.096942216,0.2165638,0.12532713,0.3462239,0.0034342546,0.0,0.0014746194,0.0011256039,0.0018682148,0.0013487801
0.050632913,1.0,0.5,0.33333334,0.055555556,0.2,0.22222222,0.2,0.2,0.2,0.0,0.2112596,0.12025236,0.097965084,0.19560046,0.09464575,0.32668364,0.0015912047,0.0009796593,0.001124805,0.0,0.0,0.0
0.15189873,1.0,0.33333334,0.33333334,0.16666667,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18328704,0.08777544,0.08725052,0.19575441,0.09719033,0.32827088,0.00188884,0.0009796593,0.0018559282,0.0026570049,0.004251799,0.0031300804
0.012658228,1.0,0.33333334,0.33333334,0.25925925,0.3,0.44444445,0.4,0.5,0.4,0.2,0.20191716,0.10794264,0.097893156,0.2171591,0.12439258,0.34553802,0.0,0.0019545688,0.0,0.0,0.0020125182,0.0013298099
0.2278481,1.0,0.33333334,0.33333334,0.6296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2958415,0.21700971,0.14347081,0.29453713,0.23384775,0.41212758,0.0068719434,0.0029740082,0.0064676288,0.005636071,0.009018968,0.0060704593
0.5822785,0.0,0.33333334,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24640122,0.14361712,0.10550673,0.23259366,0.1473693,0.36077926,0.0035555982,0.002978758,0.0033822886,0.0032222222,0.005393343,0.019114358
0.025316456,1.0,0.33333334,0.33333334,0.3888889,0.4,0.44444445,0.2,0.2,0.2,0.2,0.21269868,0.11917832,0.10184626,0.22611488,0.1385882,0.35379353,0.0,0.0011874659,0.0027928909,0.0016151369,0.0024969657,0.0022915984
0.17721519,0.0,0.33333334,0.33333334,0.44444445,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23061529,0.14343032,0.117739394,0.25027028,0.2286121,0.40282258,0.0068914043,0.008931524,0.005647646,0.07412882,0.012889394,0.009485092
0.025316456,1.0,0.5,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19135812,0.09853554,0.09261851,0.20748371,0.114823446,0.3403492,0.0019460776,0.0008905994,0.001124805,0.002415459,0.003865272,0.0028455276
0.050632913,1.0,0.0,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23052432,0.14255781,0.11203869,0.24821067,0.15710345,0.36700985,0.002551651,0.0013643983,0.0023620904,0.0040257648,0.0049501252,0.015995659
0.62025315,1.0,0.33333334,0.6666667,0.4074074,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18581775,0.08574778,0.24289745,0.4783467,0.43828794,0.32687604,0.0,0.16929582,0.005611652,0.00016103059,0.0005153696,1.0028892
0.12658228,0.0,0.33333334,0.33333334,0.16666667,0.2,0.22222222,0.1,0.4,0.4,0.4,0.20997508,0.09680773,0.12140261,0.2615092,0.18806395,0.36784002,0.0017171273,0.037911627,0.0016872075,0.003320451,0.0,0.013700267
0.32911393,0.0,0.16666667,0.33333334,0.2962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3727688,0.29162994,0.18070577,0.39477843,0.25737965,0.37021992,0.007898786,0.00469049,0.0098982835,0.007568438,0.005411381,0.113821104
0.36708862,0.0,0.5,0.33333334,0.7407407,0.2,0.22222222,0.2,0.2,0.2,0.2,0.47716337,0.4246406,0.24162367,0.52347,0.28470063,0.44578552,0.01144866,0.006531656,0.013498785,0.01610467,0.012886818,0.009486989
0.012658228,0.0,0.5,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19389102,0.10129807,0.093843974,0.20942244,0.11611578,0.34081385,0.0017388776,0.000904849,0.0005624025,0.00081642513,0.002576848,0.0009485092
0.012658228,1.0,0.33333334,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19868939,0.10681084,0.09629709,0.21509036,0.1198617,0.34296766,0.002289503,0.00094997266,0.0011585491,0.001610306,0.002576848,0.0018970184
0.278481,0.0,0.5,0.6666667,0.14814815,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18147424,0.087586194,0.08901954,0.1938727,0.096559584,0.32631522,0.0017171273,0.0029686645,0.0,0.0019983896,0.0,0.0037940368
0.24050634,1.0,0.16666667,0.33333334,0.5185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23740183,0.11923976,0.10613868,0.23771074,0.15718827,0.37449196,0.011447515,0.0059497976,0.005624025,0.009661836,0.025768481,0.018970184
0.088607594,0.0,0.6666667,0.6666667,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.23199297,0.09169558,0.0863446,0.1938727,0.09464575,0.32668364,0.0055405973,0.0,0.0,0.0,0.0,0.0
0.12658228,0.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27977717,0.19565172,0.13652104,0.2987955,0.24209833,0.4165295,0.004693481,0.0025554264,0.004503719,0.009673108,0.010315123,0.009517342
0.443038,0.0,0.16666667,0.6666667,0.25925925,0.1,0.11111111,0.1,0.1,0.0,0.1,0.1836816,0.08935578,0.08669599,0.1938727,0.09464575,0.33125293,0.0033609904,0.00037998907,0.0,0.0,0.012240028,0.002788617
0.1392405,0.0,0.33333334,0.33333334,0.24074075,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18811938,0.0881355,0.087663405,0.21519871,0.10991319,0.32668364,0.0022242523,0.0014843323,0.04285282,0.0080515295,0.0,0.0
0.1392405,0.0,0.33333334,0.6666667,0.2962963,0.3,0.44444445,0.2,0.2,0.2,0.2,0.20535646,0.112938054,0.0993915,0.22245069,0.13418841,0.35191387,0.0011447516,0.0011874659,0.00224961,0.001610306,0.002576848,0.0018970184
0.3164557,1.0,0.16666667,0.6666667,0.14814815,0.4,0.44444445,0.1,0.1,0.1,0.2,0.18234666,0.08623442,0.08656202,0.19432431,0.09586715,0.32706457,0.0,0.00023511823,0.00044542277,0.0012753623,0.0,0.0007512193
0.35443038,0.0,0.16666667,0.6666667,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.41763976,0.35941884,0.20342954,0.33865228,0.25437552,0.3810958,0.012592267,0.0056404625,0.00449922,0.0048357486,0.005153696,0.0037940368
0.07594936,1.0,0.33333334,0.33333334,0.12962963,0.2,0.22222222,0.2,0.4,0.2,0.2,0.19904777,0.10479793,0.09328285,0.20665006,0.11158336,0.3381319,0.0017171273,0.0017811988,0.0,0.003220612,0.005153696,0.0
0.012658228,0.0,0.16666667,0.33333334,0.5185185,0.1,0.11111111,0.1,0.1,0.0,0.0,0.18262286,0.08574778,0.08941704,0.1938727,0.09464575,0.32668364,0.0,0.0033225294,0.0,0.0,0.0,0.0
0.06329114,1.0,0.5,0.33333334,0.7037037,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18223925,0.086600624,0.08672564,0.19466417,0.09571602,0.3545304,0.00079445756,0.00041205063,0.0007806147,0.0011175523,0.074594595,0.0019804873
0.24050634,1.0,0.5,0.33333334,0.5925926,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28935525,0.19874114,0.09570138,0.20536251,0.10252159,0.33417633,0.059877373,0.0005937329,0.00023845866,0.0001642512,0.020063339,0.0075880736
0.17721519,1.0,0.16666667,0.33333334,0.537037,0.1,0.11111111,0.0,0.0,0.0,0.0,0.18843833,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.18987341,1.0,0.16666667,0.6666667,0.11111111,0.3,0.11111111,0.2,0.2,0.2,0.2,0.18147862,0.100125715,0.09338827,0.20619047,0.110608704,0.3299216,0.013393593,0.007133107,0.00899844,0.0080515295,0.0,0.0023959344
0.2278481,0.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.38138786,0.31624326,0.18974794,0.4024444,0.22019188,0.40850678,0.009501438,0.0031479718,0.0067904475,0.005636071,0.012884241,0.0075880736
0.24050634,1.0,0.33333334,0.33333334,0.14814815,0.4,0.22222222,0.2,0.2,0.2,0.2,0.35618165,0.27862713,0.15889727,0.3297387,0.2831153,0.44694853,0.007055104,0.00268961,0.0050616222,0.0080515295,0.012884241,0.009485092
0.36708862,1.0,0.16666667,0.6666667,0.074074075,0.3,0.11111111,0.1,0.1,0.1,0.1,0.18147862,0.09686672,0.088562734,0.1938727,0.0963298,0.32830068,0.010357712,0.002398681,0.0,0.0017584541,0.0043316814,0.0
0.62025315,1.0,0.33333334,0.33333334,0.46296296,0.1,0.11111111,0.1,0.2,0.2,0.2,0.18244968,0.112541124,0.13585834,0.28432003,0.200099,0.3832198,0.02499107,0.053544022,0.0028120126,0.0038325281,0.007143023,0.005691055
0.088607594,1.0,0.16666667,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23442174,0.14574555,0.10912712,0.23576404,0.1373514,0.35349533,0.001990723,0.0010099397,0.0016185944,0.0015780998,0.0025897322,0.0023067745
0.07594936,1.0,0.33333334,0.6666667,0.5740741,0.3,0.44444445,0.2,0.2,0.4,0.2,0.22370489,0.13196363,0.10795985,0.24362615,0.118165314,0.3423491,0.0,0.0014065533,0.0058242404,0.0,0.0033112497,0.004378319
0.17721519,0.0,0.33333334,0.33333334,0.16666667,0.3,0.44444445,0.1,0.1,0.2,0.2,0.22586295,0.09051585,0.08710063,0.1984424,0.1065852,0.33762687,0.0011447516,0.0029686645,0.006703838,0.0080515295,0.012884241,0.0018970184
0.29113925,0.0,0.16666667,0.6666667,0.24074075,0.1,0.11111111,0.1,0.1,0.1,0.1,0.20452458,0.119625635,0.091377124,0.20169035,0.10712033,0.33539128,0.032046176,0.0054694675,0.00781627,0.013098229,0.025879284,0.05313928
0.16455697,1.0,0.16666667,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21132757,0.110560164,0.10077124,0.22448978,0.1281308,0.34798425,0.0015900598,0.007124795,0.0010291965,0.0012689211,0.0020382868,0.0015574521
0.49367088,1.0,0.16666667,0.6666667,0.2777778,0.1,0.11111111,0.2,0.1,0.1,0.1,0.224882,0.11199304,0.10319416,0.19673975,0.10114598,0.32747918,0.024448458,0.006346411,0.0028277598,0.00678744,0.0021310532,0.02053902
0.050632913,1.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23445792,0.14508195,0.1088493,0.22431643,0.123768,0.3460488,0.0034434127,0.0012017154,0.003374415,0.001610306,0.012884241,0.0028455276
0.11392405,1.0,0.5,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27309144,0.19068089,0.13410085,0.28684264,0.21982484,0.40341514,0.0036071122,0.0018197914,0.003252936,0.004727858,0.007730544,0.005691055
0.5949367,1.0,0.5,0.33333334,0.35185185,0.0,0.0,0.0,0.0,0.0,0.0,0.18768646,0.10145414,0.09028069,0.20156945,0.09840247,0.34030014,0.014734097,0.004256471,0.007591309,0.0039227055,0.036475286,0.017615713
0.050632913,1.0,0.16666667,0.33333334,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.21405117,0.123540856,0.103880465,0.23162314,0.14695291,0.36054167,0.002077724,0.0011874659,0.00224961,0.002415459,0.005153696,0.0028455276
0.050632913,1.0,0.33333334,0.33333334,0.2037037,0.1,0.11111111,0.1,0.0,0.0,0.0,0.18237625,0.08660677,0.0863446,0.1938727,0.09464575,0.32668364,0.00080018135,0.0,0.0,0.0,0.0,0.0
0.012658228,1.0,0.5,0.33333334,0.12962963,0.3,0.44444445,0.4,0.2,0.2,0.1,0.2019851,0.10925877,0.09645192,0.21018197,0.1168113,0.32790533,0.0016026521,1.7811988e-05,0.001124805,0.001610306,0.003272597,0.019897826
0.5949367,1.0,0.5,0.33333334,0.3888889,0.0,0.0,0.0,0.0,0.0,0.0,0.18941927,0.08574778,0.0863446,0.1938727,0.095864065,0.32668364,0.0,0.0,0.0,0.0012721417,0.0,0.0
0.025316456,0.0,0.16666667,0.33333334,0.3148148,0.2,0.22222222,0.4,0.2,0.2,0.2,0.21154128,0.121489845,0.10242166,0.22725303,0.13948883,0.35424563,0.002750838,0.0007124795,0.0006613853,0.0009468599,0.0014791108,0.0
0.21518987,1.0,0.8333333,0.6666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.36708862,1.0,0.16666667,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.48058075,0.39797997,0.22493772,0.48372382,0.48118174,0.5631819,0.010590097,0.006237164,0.010299839,0.015006442,0.024737742,0.016124656
0.15189873,1.0,0.16666667,0.6666667,0.16666667,0.5,0.44444445,0.4,0.2,0.2,0.2,0.19115645,0.09746273,0.09195582,0.20567955,0.11104822,0.33698717,0.0011447516,0.0005937329,0.000674883,0.00096618355,0.0010307392,0.0011382111
0.050632913,0.0,0.5,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23563834,0.14663525,0.09483499,0.21177857,0.11344784,0.33872253,0.0014629925,0.0007095108,0.00048591575,0.00071336556,0.0013554221,0.0005520324
0.12658228,0.0,0.5,0.33333334,0.3148148,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19691493,0.09942402,0.09145948,0.20263234,0.1083664,0.33796644,0.0028618788,0.0014843323,0.001124805,0.002415459,0.007730544,0.0009485092
0.29113925,1.0,0.33333334,0.6666667,0.25925925,0.2,0.22222222,0.2,0.2,0.2,0.2,0.443303,0.359409,0.101513,0.37804267,0.29280782,0.5163903,0.011447515,0.0017811988,0.15190491,0.0080515295,0.20614785,0.015176147
