0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.38840938,0.024154589,0.55984557,0.37179488,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.46,0.10526316,0.2,0.4375,0.0,0.0,0.045833334,0.22546972,0.325,0.32258064,0.34615386,0.46296296
0.17879161,0.019323671,0.14285715,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.2631579,0.22,0.03125,0.045454547,0.045454547,0.28333333,0.22129436,0.4,0.32258064,0.42307693,0.7314815
0.13563502,0.014492754,0.13513513,0.4871795,0.05263158,0.05263158,0.92,0.15384616,0.44444445,0.33333334,0.39,0.47368422,0.46,0.25,0.1969697,0.1969697,0.11666667,0.19624217,0.3,0.7096774,0.34615386,0.7407407
0.16152897,0.04347826,0.24710424,0.525641,0.10526316,0.10526316,0.95,0.73626375,0.6666667,0.33333334,0.43,0.05263158,0.56,0.25,0.015151516,0.015151516,0.1875,0.25678498,0.3,0.87096775,0.34615386,0.787037
0.0,0.057971016,0.19305019,0.12820514,0.0,0.0,0.92,0.12087912,0.44444445,0.6666667,0.19,0.0,0.15,0.03125,0.0,0.0,0.0375,0.06263048,0.225,0.32258064,0.30769232,0.6018519
0.18988903,0.057971016,0.19305019,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.0,0.36,0.25,0.0,0.0,0.23333333,0.11899791,0.25,0.3548387,0.30769232,1.0
0.3699137,0.033816423,0.3783784,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.05263158,0.27,0.46875,0.0,0.0,0.1625,0.0,0.35,0.32258064,0.34615386,0.6481481
0.19975339,0.062801935,0.22007722,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.5,0.03125,0.0,0.0,0.09583333,0.08350731,0.225,0.3548387,0.30769232,0.537037
0.0,0.024154589,0.27027026,0.525641,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.47,0.05263158,0.57,0.03125,0.015151516,0.015151516,0.375,0.13152401,0.4,0.58064514,0.53846157,0.8703704
0.46855733,0.014492754,0.31660232,0.2948718,0.0,0.0,0.83,0.26373628,0.6666667,0.6666667,0.23,0.10526316,0.35,0.25,0.07575758,0.07575758,0.07083333,0.17327766,0.25,0.4516129,0.30769232,0.5648148
0.097410604,0.028985508,0.115830116,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.10526316,0.4,0.25,0.015151516,0.015151516,0.14583333,0.18997912,0.25,0.3548387,0.30769232,0.6574074
0.19482121,0.014492754,0.17760618,0.37179488,0.15789473,0.15789473,0.91,0.9120879,0.6666667,0.16666667,0.32,0.21052632,0.75,0.03125,0.09090909,0.09090909,0.17083333,0.2045929,0.225,0.48387095,0.34615386,0.75
0.13440198,0.038647342,0.15444015,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.05263158,0.24,0.46875,0.0,0.0,0.23333333,0.12734865,0.3,0.3548387,0.3846154,0.7962963
0.3267571,0.08695652,0.37065637,0.051282052,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.04,0.0,0.25,0.25,0.0,0.0,0.36666667,0.0,0.275,0.29032257,0.34615386,1.0
0.22934648,0.024154589,0.1891892,0.2948718,0.0,0.0,0.75,0.1978022,0.44444445,0.6666667,0.24,0.31578946,0.29,0.375,0.030303031,0.030303031,0.17916666,0.17327766,0.275,0.3548387,0.34615386,0.5833333
0.27743527,0.06763285,0.30501932,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.0,0.22,0.59375,0.0,0.0,0.104166664,0.123173274,0.45,0.3548387,0.3846154,0.8240741
0.33045623,0.1352657,0.47104248,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.0,0.14,0.25,0.0,0.0,0.22916667,0.0,0.35,0.29032257,0.42307693,0.6018519
0.23921084,0.014492754,0.13899614,0.1923077,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.15,0.21052632,0.2,0.3125,0.060606062,0.060606062,0.19583334,0.16701461,0.375,0.29032257,0.30769232,0.6944444
0.0,0.028985508,0.16988418,0.17948718,0.10526316,0.0,0.76,0.21978022,0.6666667,0.5,0.0,0.15789473,0.59,0.03125,0.07575758,0.045454547,0.1,0.1565762,0.25,0.4516129,0.30769232,0.9074074
0.12330456,0.014492754,0.11969112,0.26923078,0.10526316,0.10526316,0.91,0.45054945,0.6666667,0.6666667,0.24,0.2631579,0.23,0.25,0.015151516,0.015151516,0.07083333,0.13778706,0.275,0.38709676,0.30769232,0.5648148
0.29593095,0.024154589,0.2818533,0.26923078,0.0,0.0,0.91,0.14285715,0.44444445,0.6666667,0.22,0.15789473,0.32,0.25,0.0,0.0,0.11666667,0.19415449,0.25,0.32258064,0.30769232,0.4074074
0.102342784,0.038647342,0.18532819,0.03846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.03,0.05263158,0.0,0.25,0.015151516,0.015151516,0.34166667,0.0,0.275,0.0,0.3846154,1.0
0.10850801,0.019323671,0.4169884,0.2820513,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.03,0.15789473,0.18,0.34375,0.030303031,0.030303031,0.1,0.0,0.35,0.29032257,0.30769232,0.6944444
0.096177556,0.004830918,0.13127413,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.05263158,0.78,0.25,0.060606062,0.045454547,0.104166664,0.0,0.25,0.29032257,0.0,1.0
0.37114674,0.028985508,0.34749034,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.42,0.15789473,0.14,0.25,0.0,0.0,0.05,0.0,0.3,0.0,0.30769232,0.30555555
0.324291,0.014492754,0.44401544,0.37179488,0.05263158,0.05263158,0.63,0.0989011,0.44444445,0.6666667,0.03,0.21052632,0.33,0.03125,0.015151516,0.015151516,0.29583332,0.1565762,0.375,0.4516129,0.5,0.7407407
0.41553637,0.024154589,0.06177606,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.10526316,0.36,0.03125,0.045454547,0.045454547,0.3375,0.13152401,0.35,0.3548387,0.42307693,1.0
0.16892725,0.004830918,0.18146718,0.2948718,0.10526316,0.10526316,0.92,0.8131868,0.6666667,0.6666667,0.26,0.2631579,0.46,0.25,0.030303031,0.030303031,0.1875,0.21085595,0.3,0.32258064,0.30769232,0.6296296
0.31935883,0.014492754,0.3899614,0.42307693,0.0,0.0,0.85,0.37362638,0.6666667,0.6666667,0.33,0.15789473,0.24,0.03125,0.0,0.0,0.125,0.0,0.375,0.29032257,0.30769232,0.5648148
0.40073982,0.014492754,0.22393823,0.43589744,0.0,0.0,0.94,0.26373628,0.6666667,0.6666667,0.35,0.21052632,0.06,0.25,0.015151516,0.015151516,0.108333334,0.0,0.3,0.29032257,0.34615386,0.46296296
0.19852035,0.09178744,0.24324325,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.0,0.36,0.03125,0.0,0.0,0.058333334,0.0,0.25,0.29032257,0.30769232,0.6296296
0.15906289,0.019323671,0.23938224,0.16666667,0.05263158,0.05263158,0.75,0.13186814,0.0,0.0,0.07,0.10526316,0.38,0.03125,0.030303031,0.030303031,0.033333335,0.16701461,0.275,0.32258064,0.34615386,0.7685185
0.26017264,0.033816423,0.22393823,0.53846157,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.05263158,0.48,0.46875,0.0,0.0,0.2625,0.16075157,0.375,0.48387095,0.42307693,0.9351852
0.5043157,0.009661836,0.47104248,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.10526316,0.18,0.3125,0.015151516,0.015151516,0.14166667,0.0,0.25,0.29032257,0.34615386,0.44444445
0.3329223,0.048309177,0.28957528,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.10526316,0.46,0.375,0.015151516,0.015151516,0.17083333,0.1565762,0.35,0.38709676,0.30769232,0.787037
0.55856967,0.033816423,0.55212355,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.05263158,0.13,0.25,0.015151516,0.015151516,0.18333334,0.0,0.45,0.29032257,0.3846154,0.9259259
0.5240444,0.10628019,0.4208494,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.0,0.27,0.9375,0.0,0.0,0.21666667,0.0,0.25,0.29032257,0.30769232,0.6296296
0.432799,0.028985508,0.34362933,0.43589744,0.0,0.0,0.97,0.25274727,0.6666667,0.6666667,0.44,0.15789473,0.35,0.25,0.045454547,0.045454547,0.041666668,0.1691023,0.325,0.3548387,0.34615386,0.46296296
0.14673243,0.009661836,0.12741312,0.102564104,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.10526316,0.22,0.25,0.060606062,0.060606062,0.2375,0.1691023,0.325,0.32258064,0.34615386,0.8888889
0.0,0.014492754,0.33976835,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.15789473,0.32,0.03125,0.030303031,0.030303031,0.25,0.14196242,0.4,0.38709676,0.46153846,0.7685185
0.351418,0.028985508,0.2972973,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.10526316,0.56,0.25,0.0,0.0,0.1,0.20041753,0.25,0.32258064,0.30769232,0.6944444
0.43156597,0.2415459,0.972973,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.0,0.0,0.25,0.0,0.0,0.083333336,0.0,0.275,0.0,0.30769232,0.6296296
0.3267571,0.082125604,0.41312742,0.20512821,0.05263158,0.0,0.68,0.14285715,0.33333334,0.5,0.19,0.0,0.37,0.03125,0.015151516,0.0,0.104166664,0.1336117,0.3,0.32258064,0.30769232,0.6296296
0.30949447,0.053140096,0.3088803,0.3846154,0.0,0.0,0.94,0.36263737,0.6666667,0.6666667,0.32,0.05263158,0.41,0.59375,0.0,0.0,0.41666666,0.089770354,0.35,0.32258064,0.46153846,0.8981481
0.25154132,0.7004831,0.6177606,0.06410257,0.05263158,0.05263158,0.71,0.6043956,0.6666667,0.16666667,0.19,0.0,0.29,0.03125,0.0,0.0,0.0,0.0,0.0,0.29032257,0.0,1.0
0.13933416,0.057971016,0.038610037,0.03846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.08,0.0,0.0,0.34375,0.015151516,0.015151516,0.25833333,0.0,0.25,0.0,0.30769232,0.6944444
0.3267571,0.014492754,0.4015444,0.5769231,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.46,0.15789473,0.28,0.03125,0.015151516,0.015151516,0.045833334,0.22546972,0.25,0.3548387,0.30769232,0.5
0.48335388,0.1594203,0.84942085,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.0,0.09,0.25,0.0,0.0,0.09583333,0.0,0.325,0.0,0.30769232,0.5925926
0.26633784,0.014492754,0.30501932,0.30769232,0.0,0.0,0.92,0.13186814,0.44444445,0.6666667,0.25,0.15789473,0.32,0.40625,0.0,0.0,0.21666667,0.0,0.35,0.29032257,0.30769232,0.7222222
0.17509247,0.009661836,0.21621622,0.3846154,0.0,0.0,0.85,0.20879121,0.44444445,0.6666667,0.16,0.21052632,0.32,0.25,0.045454547,0.045454547,0.14166667,0.12734865,0.325,0.32258064,0.34615386,0.537037
0.086313196,0.033816423,0.11969112,0.21794872,0.0,0.0,0.88,0.21978022,0.6666667,0.6666667,0.02,0.10526316,0.18,0.25,0.015151516,0.015151516,0.29583332,0.11273486,0.275,0.32258064,0.42307693,0.49074075
0.34771886,0.053140096,0.3088803,0.51282054,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.4,0.05263158,0.2,0.25,0.0,0.0,0.1125,0.17745303,0.375,0.29032257,0.34615386,0.44444445
0.2786683,0.014492754,0.25096524,0.30769232,0.05263158,0.05263158,0.88,0.48351648,0.5555556,0.0,0.33,0.15789473,0.62,0.25,0.07575758,0.07575758,0.32083333,0.18997912,0.4,0.38709676,0.34615386,1.0
0.5351418,0.014492754,0.33204633,0.23076923,0.21052632,0.15789473,0.95,0.48351648,0.6666667,0.5,0.19,0.10526316,0.32,0.25,0.030303031,0.030303031,0.28333333,0.16075157,0.35,0.3548387,0.34615386,0.8333333
0.21701603,0.004830918,0.34362933,0.26923078,0.05263158,0.0,0.79,0.15384616,0.33333334,0.5,0.24,0.05263158,0.08,0.03125,0.030303031,0.030303031,0.14166667,0.0,0.325,0.29032257,0.30769232,0.42592594
0.26140568,0.053140096,0.2818533,0.25641027,0.0,0.0,0.95,0.8681319,0.6666667,0.6666667,0.2,0.05263158,0.25,0.25,0.0,0.0,0.06666667,0.12526096,0.25,0.32258064,0.30769232,0.6018519
0.11837238,0.11111111,0.22393823,0.06410257,0.0,0.0,0.8,0.14285715,0.44444445,0.6666667,0.05,0.0,0.4,0.25,0.0,0.0,0.033333335,0.1565762,0.2,0.29032257,0.30769232,0.537037
0.0,0.004830918,0.4169884,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.0,0.10526316,0.33,0.34375,0.015151516,0.015151516,0.0375,0.19832985,0.225,0.32258064,0.30769232,0.35185185
0.27620223,0.033816423,0.33976835,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.05263158,0.31,0.25,0.10606061,0.09090909,0.041666668,0.106471814,0.275,0.38709676,0.30769232,0.6018519
0.0,0.024154589,0.2007722,0.12820514,0.05263158,0.05263158,0.91,0.21978022,0.6666667,0.16666667,0.0,0.15789473,0.27,0.03125,0.0,0.0,0.35,0.17536534,0.325,0.32258064,0.3846154,1.0
0.14673243,0.04347826,0.21621622,0.1923077,0.0,0.0,0.93,0.8131868,0.6666667,0.6666667,0.15,0.05263158,0.53,0.25,0.0,0.0,0.2875,0.106471814,0.325,0.3548387,0.0,1.0
0.093711466,0.019323671,0.12355212,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.15789473,0.47,0.25,0.0,0.0,0.39166668,0.21294363,0.225,0.32258064,0.34615386,0.7685185
0.34155363,0.014492754,0.4208494,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.57,0.15789473,0.27,0.3125,0.015151516,0.015151516,0.07083333,0.0,0.3,0.29032257,0.30769232,0.37962964
0.1270037,0.038647342,0.23938224,0.025641026,0.05263158,0.05263158,0.5,0.23076923,0.6666667,0.33333334,0.04,0.05263158,0.5,0.03125,0.015151516,0.015151516,0.46666667,0.0,0.25,0.0,0.30769232,1.0
0.297164,0.033816423,0.26254827,0.102564104,0.05263158,0.0,0.78,0.6043956,0.6666667,0.5,0.09,0.10526316,0.44,0.25,0.0,0.0,0.42916667,0.19415449,0.275,0.32258064,0.42307693,1.0
0.2108508,0.072463766,0.23938224,0.6025641,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.47,0.0,0.21,0.25,0.060606062,0.060606062,0.07083333,0.18789144,0.325,0.4516129,0.34615386,0.6111111
0.045622688,0.04347826,0.054054055,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.15789473,0.4,0.25,0.07575758,0.07575758,0.19166666,0.15866388,0.325,0.3548387,0.30769232,0.8981481
0.19112207,0.004830918,0.18532819,0.06410257,0.05263158,0.05263158,0.86,0.10989011,0.0,0.0,0.07,0.05263158,0.71,0.625,0.0,0.0,0.35833332,0.22546972,0.25,0.32258064,0.34615386,1.0
0.34525278,0.072463766,0.35135135,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.31,0.25,0.0,0.0,0.12083333,0.0,0.275,0.29032257,0.30769232,0.6018519
0.22071517,0.028985508,0.27799228,0.20512821,0.0,0.0,0.63,0.10989011,0.44444445,0.6666667,0.16,0.10526316,0.25,0.28125,0.015151516,0.015151516,0.041666668,0.0,0.25,0.32258064,0.30769232,0.44444445
0.16646115,0.033816423,0.23166023,0.3974359,0.0,0.0,0.97,0.21978022,0.5555556,0.6666667,0.32,0.15789473,0.28,0.25,0.121212125,0.121212125,0.34166667,0.16075157,0.375,0.32258064,0.42307693,0.7685185
0.2651048,0.024154589,0.32046333,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.2,0.25,0.030303031,0.030303031,0.075,0.08350731,0.275,0.3548387,0.30769232,0.5
0.25154132,0.0,0.30501932,0.37179488,0.0,0.0,0.94,0.30769232,0.5555556,0.6666667,0.32,0.05263158,0.41,0.25,0.015151516,0.015151516,0.25416666,0.21085595,0.25,0.29032257,0.34615386,0.537037
0.10357583,0.019323671,0.2857143,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.03,0.15789473,0.44,0.25,0.015151516,0.015151516,0.1125,0.20668058,0.3,0.32258064,0.34615386,0.8888889
0.3131936,0.014492754,0.3783784,0.41025642,0.0,0.0,0.88,0.0989011,0.44444445,0.6666667,0.34,0.05263158,0.24,0.25,0.045454547,0.045454547,0.30416667,0.0,0.45,0.29032257,0.42307693,0.8055556
0.12453761,0.077294685,0.21235521,0.12820514,0.0,0.0,0.8,0.17582418,0.44444445,0.6666667,0.1,0.0,0.3,0.03125,0.015151516,0.015151516,0.24583334,0.08559499,0.225,0.32258064,0.34615386,0.537037
0.23057953,0.014492754,0.3783784,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.05263158,0.14,0.25,0.0,0.0,0.075,0.0,0.225,0.0,0.30769232,0.25925925
0.3859433,0.028985508,0.33976835,0.3974359,0.05263158,0.0,0.82,0.10989011,0.44444445,0.5,0.33,0.10526316,0.33,0.25,0.015151516,0.0,0.19583334,0.23173277,0.325,0.3548387,0.3846154,0.6481481
0.16152897,0.019323671,0.16988418,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.21052632,0.14,0.03125,0.030303031,0.030303031,0.35,0.0,0.375,0.29032257,0.5,0.7685185
0.26633784,0.06763285,0.35907337,0.42307693,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.0,0.18,0.25,0.015151516,0.015151516,0.17916666,0.18997912,0.4,0.32258064,0.42307693,0.5185185
0.49938348,0.17391305,0.52509654,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.19,0.25,0.0,0.0,0.045833334,0.0,0.225,0.29032257,0.30769232,0.2777778
0.35018495,0.033816423,0.2818533,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.10526316,0.28,0.0,0.0,0.0,0.0625,0.20041753,0.3,0.32258064,0.30769232,0.6296296
0.18125771,0.019323671,0.25868726,0.2948718,0.05263158,0.05263158,0.72,0.2967033,0.6666667,0.33333334,0.29,0.10526316,0.38,0.25,0.0,0.0,0.40416667,0.16075157,0.475,0.32258064,0.3846154,0.8240741
0.17139333,0.014492754,0.3088803,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.14,0.31578946,0.6,0.03125,0.060606062,0.060606062,0.23333333,0.12108559,0.3,0.516129,0.3846154,0.9351852
0.4488286,0.11111111,0.6718147,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.31,0.0,0.0,0.0,0.075,0.0,0.3,0.29032257,0.30769232,0.6944444
0.3600493,0.028985508,0.2972973,0.115384616,0.0,0.0,0.9,0.15384616,0.44444445,0.6666667,0.1,0.10526316,0.0,0.25,0.060606062,0.060606062,0.39166668,0.0,0.3,0.0,0.3846154,0.6944444
0.1541307,0.072463766,0.21235521,0.3974359,0.0,0.0,0.97,0.6703297,0.6666667,0.6666667,0.31,0.0,0.29,0.25,0.015151516,0.015151516,0.033333335,0.14196242,0.2,0.38709676,0.30769232,0.6944444
0.43156597,0.024154589,0.45559844,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.10526316,0.14,0.25,0.10606061,0.10606061,0.0625,0.0,0.25,0.0,0.30769232,1.0
0.21331689,0.014492754,0.22393823,0.2820513,0.10526316,0.10526316,0.96,0.12087912,0.0,0.0,0.23,0.2631579,0.39,0.3125,0.015151516,0.015151516,0.075,0.13152401,0.3,0.41935483,0.30769232,0.712963
0.1430333,0.014492754,0.2084942,0.1923077,0.0,0.0,0.81,0.34065935,0.6666667,0.6666667,0.16,0.05263158,0.25,0.25,0.0,0.0,0.1625,0.17954071,0.3,0.3548387,0.34615386,0.7222222
0.48458692,0.04347826,0.42471042,0.34615386,0.05263158,0.05263158,0.97,0.18681319,0.0,0.0,0.29,0.05263158,0.34,0.0,0.0,0.0,0.0625,0.12943633,0.3,0.32258064,0.30769232,0.6944444
0.2244143,0.024154589,0.24710424,0.15384616,0.0,0.0,0.92,0.63736266,0.6666667,0.6666667,0.12,0.10526316,0.17,0.25,0.015151516,0.015151516,0.0375,0.1691023,0.25,0.29032257,0.30769232,0.42592594
0.12330456,0.014492754,0.15057915,0.23076923,0.05263158,0.0,0.79,0.0989011,0.44444445,0.5,0.2,0.10526316,0.79,0.03125,0.015151516,0.015151516,0.24583334,0.19415449,0.25,0.41935483,0.0,1.0
0.28360048,0.009661836,0.46332046,0.2948718,0.10526316,0.10526316,0.92,0.7692308,0.6666667,0.0,0.25,0.10526316,0.24,0.25,0.0,0.0,0.15833333,0.13569938,0.3,0.32258064,0.34615386,0.44444445
0.24660912,0.12077295,0.4092664,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.0,0.42,0.25,0.015151516,0.015151516,0.041666668,0.0,0.25,0.29032257,0.30769232,0.7685185
0.24660912,0.3043478,0.55598456,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.0,0.71,0.25,0.015151516,0.015151516,0.0,0.0,0.0,0.29032257,0.0,1.0
0.043156598,0.0,0.042471044,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.2631579,0.31,0.25,0.09090909,0.07575758,0.09166667,0.16701461,0.275,0.3548387,0.30769232,0.6944444
0.33045623,0.096618354,0.25096524,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.33,0.84375,0.0,0.0,0.1375,0.11691023,0.275,0.3548387,0.30769232,1.0
0.08754624,0.019323671,0.27413127,0.33333334,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.2,0.21052632,0.31,0.25,0.060606062,0.060606062,0.1125,0.19624217,0.3,0.41935483,0.30769232,0.6666667
0.16892725,0.009661836,0.07335907,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.36842105,0.36,0.03125,0.060606062,0.030303031,0.34166667,0.17118998,0.4,0.38709676,0.3846154,0.9351852
0.14549938,0.028985508,0.23166023,0.12820514,0.10526316,0.10526316,0.45,0.73626375,0.6666667,0.33333334,0.12,0.10526316,0.64,0.25,0.060606062,0.045454547,0.15,0.0,0.225,0.29032257,0.30769232,0.6944444
0.28360048,0.033816423,0.37451738,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.39,0.05263158,0.24,0.25,0.015151516,0.015151516,0.07083333,0.0,0.325,0.29032257,0.30769232,0.5
0.19235511,0.033816423,0.37451738,0.55128205,0.0,0.0,0.93,0.18681319,0.44444445,0.6666667,0.07,0.10526316,0.16,0.03125,0.015151516,0.015151516,0.24583334,0.20250522,0.525,0.3548387,0.46153846,0.6203704
0.14549938,0.028985508,0.1891892,0.30769232,0.0,0.0,0.96,0.47252747,0.6666667,0.6666667,0.26,0.15789473,0.31,0.46875,0.0,0.0,0.22083333,0.22129436,0.5,0.38709676,0.34615386,0.8518519
0.020961776,0.014492754,0.0038610038,0.06410257,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.05,0.2631579,0.2,0.25,0.10606061,0.10606061,0.18333334,0.0,0.25,0.29032257,0.34615386,0.8148148
0.37114674,0.053140096,0.53281856,0.25641027,0.05263158,0.0,0.38,0.10989011,0.44444445,0.5,0.24,0.05263158,0.5,0.34375,0.1969697,0.1969697,0.07083333,0.08350731,0.3,0.38709676,0.3846154,0.6481481
0.3131936,0.004830918,0.3088803,0.55128205,0.05263158,0.05263158,1.0,0.010989011,0.0,1.0,0.45,0.47368422,0.27,0.25,0.060606062,0.060606062,0.2375,0.22546972,0.55,0.3548387,0.46153846,0.6574074
0.22934648,0.014492754,0.24710424,0.17948718,0.10526316,0.05263158,0.75,0.5824176,0.6666667,0.5,0.18,0.15789473,0.28,0.25,0.09090909,0.09090909,0.27916667,0.21920668,0.325,0.32258064,0.30769232,0.7222222
0.16399507,0.009661836,0.2857143,0.34615386,0.0,0.0,0.93,0.18681319,0.44444445,0.6666667,0.29,0.05263158,0.76,0.3125,0.015151516,0.015151516,0.41666666,0.08559499,0.225,0.41935483,0.34615386,1.0
0.2404439,0.024154589,0.1891892,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.21052632,0.33,0.6875,0.0,0.0,0.24583334,0.22129436,0.35,0.3548387,0.42307693,0.6296296
0.2219482,0.062801935,0.26640928,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.57,0.6875,0.0,0.0,0.12083333,0.18371607,0.275,0.32258064,0.34615386,0.8425926
0.24414304,0.009661836,0.18532819,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.21052632,0.23,0.40625,0.0,0.0,0.079166666,0.12108559,0.35,0.3548387,0.30769232,0.5092593
0.16152897,0.1884058,0.22779922,0.12820514,0.0,0.0,0.73,0.12087912,0.44444445,0.6666667,0.11,0.0,0.36,0.0,0.015151516,0.0,0.3375,0.0,0.225,0.29032257,0.34615386,0.37962964
0.104808874,0.033816423,0.12741312,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.10526316,0.36,0.0,0.0,0.0,0.1875,0.058455113,0.3,0.32258064,0.30769232,0.7685185
0.24167694,0.072463766,0.28957528,0.32051283,0.05263158,0.0,0.96,0.978022,0.6666667,0.5,0.29,0.0,0.31,0.5,0.0,0.0,0.045833334,0.0,0.225,0.29032257,0.30769232,0.537037
0.17879161,0.004830918,0.1969112,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.15789473,0.43,0.28125,0.060606062,0.045454547,0.17083333,0.20876826,0.25,0.3548387,0.30769232,0.6574074
0.47102344,0.014492754,0.3783784,0.5641026,0.0,0.0,0.98,0.010989011,0.5555556,0.8333333,0.44,0.2631579,0.16,0.28125,0.045454547,0.045454547,0.05,0.24843423,0.35,0.32258064,0.30769232,0.4351852
0.48212084,0.038647342,0.27799228,0.24358974,0.10526316,0.10526316,0.86,0.20879121,0.44444445,0.33333334,0.24,0.05263158,0.29,0.3125,0.015151516,0.015151516,0.14166667,0.18162839,0.3,0.32258064,0.34615386,0.6944444
0.26017264,0.038647342,0.25482625,0.24358974,0.05263158,0.0,0.85,0.21978022,0.6666667,0.5,0.2,0.05263158,0.2,0.03125,0.015151516,0.015151516,0.39583334,0.16701461,0.375,0.3548387,0.3846154,1.0
0.23551172,0.038647342,0.3088803,0.24358974,0.10526316,0.0,0.9,0.32967034,0.6666667,0.5,0.21,0.10526316,0.05,0.03125,0.015151516,0.015151516,0.30833334,0.0,0.35,0.0,0.3846154,0.6944444
0.1701603,0.038647342,0.1969112,0.3846154,0.0,0.0,1.0,0.010989011,0.6666667,1.0,0.32,0.21052632,0.53,0.25,0.030303031,0.030303031,0.19583334,0.18789144,0.3,0.48387095,0.30769232,0.8055556
0.23674476,0.014492754,0.13899614,0.1923077,0.0,0.0,0.87,0.2967033,0.6666667,0.6666667,0.17,0.21052632,0.53,0.34375,0.045454547,0.045454547,0.125,0.21920668,0.25,0.32258064,0.30769232,0.537037
